dataset,rule,severity,row,column,value,message
companies,TEXT_NOT_EMPTY,WARNING,5,company_name,,Text field 'company_name' is empty.
companies,TEXT_NOT_EMPTY,WARNING,38,company_name,,Text field 'company_name' is empty.
companies,TEXT_NOT_EMPTY,WARNING,46,company_name,,Text field 'company_name' is empty.
companies,TEXT_NOT_EMPTY,WARNING,54,company_name,,Text field 'company_name' is empty.
profitandloss,YEAR_NOT_NULL,ERROR,12,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,24,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,37,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,46,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,59,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,72,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,85,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,98,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,111,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,124,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,132,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,145,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,158,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,171,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,184,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,195,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,208,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,221,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,234,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,247,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,260,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,273,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,286,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,299,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,312,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,325,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,338,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,351,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,364,year,,Year cannot be null.
